engine,circuit,source_sha256,qubits,gates,reduction_max_nodes,repeat,process_wall_seconds,simulation_seconds,peak_rss_bytes,coto_structural_bytes,timeout_seconds,memory_limit_bytes,status,error
aer,contrived/separable_n50,3340ba3caac07e716dcf9e5ee30140960454bb68d9329da4b6878c28dc04a006,50,100,,1,0.376683,,110206976,,10.0,4294967296,memory_limit,"ERROR:  [Experiment 0] Insufficient memory to run circuit circuit-41 using the statevector simulator. Required memory: 17179869184M, max memory: 27823M"
aer,contrived/separable_n50,3340ba3caac07e716dcf9e5ee30140960454bb68d9329da4b6878c28dc04a006,50,100,,2,0.377384,,110067712,,10.0,4294967296,memory_limit,"ERROR:  [Experiment 0] Insufficient memory to run circuit circuit-41 using the statevector simulator. Required memory: 17179869184M, max memory: 27823M"
mqt_ddsim,contrived/separable_n50,3340ba3caac07e716dcf9e5ee30140960454bb68d9329da4b6878c28dc04a006,50,100,,0,0.413250,0.05118157200195128,140210176,,10.0,4294967296,ok,
mqt_ddsim,contrived/separable_n50,3340ba3caac07e716dcf9e5ee30140960454bb68d9329da4b6878c28dc04a006,50,100,,1,0.383175,0.0533187379987794,140296192,,10.0,4294967296,ok,
mqt_ddsim,contrived/separable_n50,3340ba3caac07e716dcf9e5ee30140960454bb68d9329da4b6878c28dc04a006,50,100,,2,0.374807,0.05243181500554783,140152832,,10.0,4294967296,ok,
coto,contrived/separable_n50,3340ba3caac07e716dcf9e5ee30140960454bb68d9329da4b6878c28dc04a006,50,100,exact,0,0.009605,,4808704,10528,10.0,4294967296,ok,
coto,contrived/separable_n50,3340ba3caac07e716dcf9e5ee30140960454bb68d9329da4b6878c28dc04a006,50,100,exact,1,0.006885,,4812800,10528,10.0,4294967296,ok,
coto,contrived/separable_n50,3340ba3caac07e716dcf9e5ee30140960454bb68d9329da4b6878c28dc04a006,50,100,exact,2,0.007148,,4837376,10528,10.0,4294967296,ok,
coto,contrived/separable_n50,3340ba3caac07e716dcf9e5ee30140960454bb68d9329da4b6878c28dc04a006,50,100,1,0,0.012506,,4677632,10528,10.0,4294967296,ok,
coto,contrived/separable_n50,3340ba3caac07e716dcf9e5ee30140960454bb68d9329da4b6878c28dc04a006,50,100,1,1,0.014274,,4825088,10528,10.0,4294967296,ok,
coto,contrived/separable_n50,3340ba3caac07e716dcf9e5ee30140960454bb68d9329da4b6878c28dc04a006,50,100,1,2,0.014553,,4689920,10528,10.0,4294967296,ok,
coto,contrived/separable_n50,3340ba3caac07e716dcf9e5ee30140960454bb68d9329da4b6878c28dc04a006,50,100,4,0,0.014932,,4763648,10528,10.0,4294967296,ok,
coto,contrived/separable_n50,3340ba3caac07e716dcf9e5ee30140960454bb68d9329da4b6878c28dc04a006,50,100,4,1,0.014832,,4714496,10528,10.0,4294967296,ok,
coto,contrived/separable_n50,3340ba3caac07e716dcf9e5ee30140960454bb68d9329da4b6878c28dc04a006,50,100,4,2,0.016073,,4780032,10528,10.0,4294967296,ok,
coto,contrived/separable_n50,3340ba3caac07e716dcf9e5ee30140960454bb68d9329da4b6878c28dc04a006,50,100,16,0,0.015441,,4730880,10528,10.0,4294967296,ok,
coto,contrived/separable_n50,3340ba3caac07e716dcf9e5ee30140960454bb68d9329da4b6878c28dc04a006,50,100,16,1,0.015835,,4579328,10528,10.0,4294967296,ok,
coto,contrived/separable_n50,3340ba3caac07e716dcf9e5ee30140960454bb68d9329da4b6878c28dc04a006,50,100,16,2,0.012860,,4845568,10528,10.0,4294967296,ok,
aer,contrived/separable_n60,02093bec0c0390bad558eb9292352c71466e3c2d00486493aea2bba60315d25b,60,120,,0,0.384708,,110219264,,10.0,4294967296,memory_limit,"ERROR:  [Experiment 0] Insufficient memory to run circuit circuit-41 using the statevector simulator. Required memory: 17592186044416M, max memory: 27823M"
aer,contrived/separable_n60,02093bec0c0390bad558eb9292352c71466e3c2d00486493aea2bba60315d25b,60,120,,1,0.374465,,110010368,,10.0,4294967296,memory_limit,"ERROR:  [Experiment 0] Insufficient memory to run circuit circuit-41 using the statevector simulator. Required memory: 17592186044416M, max memory: 27823M"
aer,contrived/separable_n60,02093bec0c0390bad558eb9292352c71466e3c2d00486493aea2bba60315d25b,60,120,,2,0.365486,,110108672,,10.0,4294967296,memory_limit,"ERROR:  [Experiment 0] Insufficient memory to run circuit circuit-41 using the statevector simulator. Required memory: 17592186044416M, max memory: 27823M"
mqt_ddsim,contrived/separable_n60,02093bec0c0390bad558eb9292352c71466e3c2d00486493aea2bba60315d25b,60,120,,0,0.416851,0.05527543200150831,145379328,,10.0,4294967296,ok,
mqt_ddsim,contrived/separable_n60,02093bec0c0390bad558eb9292352c71466e3c2d00486493aea2bba60315d25b,60,120,,1,0.388873,0.058132111000304576,145469440,,10.0,4294967296,ok,
mqt_ddsim,contrived/separable_n60,02093bec0c0390bad558eb9292352c71466e3c2d00486493aea2bba60315d25b,60,120,,2,0.390480,0.05446924499847228,145195008,,10.0,4294967296,ok,
coto,contrived/separable_n60,02093bec0c0390bad558eb9292352c71466e3c2d00486493aea2bba60315d25b,60,120,exact,0,0.007778,,4694016,12608,10.0,4294967296,ok,
coto,contrived/separable_n60,02093bec0c0390bad558eb9292352c71466e3c2d00486493aea2bba60315d25b,60,120,exact,1,0.009344,,4739072,12608,10.0,4294967296,ok,
coto,contrived/separable_n60,02093bec0c0390bad558eb9292352c71466e3c2d00486493aea2bba60315d25b,60,120,exact,2,0.006904,,4837376,12608,10.0,4294967296,ok,
coto,contrived/separable_n60,02093bec0c0390bad558eb9292352c71466e3c2d00486493aea2bba60315d25b,60,120,1,0,0.019512,,4694016,12608,10.0,4294967296,ok,
coto,contrived/separable_n60,02093bec0c0390bad558eb9292352c71466e3c2d00486493aea2bba60315d25b,60,120,1,1,0.018652,,4706304,12608,10.0,4294967296,ok,
coto,contrived/separable_n60,02093bec0c0390bad558eb9292352c71466e3c2d00486493aea2bba60315d25b,60,120,1,2,0.018941,,4640768,12608,10.0,4294967296,ok,
coto,contrived/separable_n60,02093bec0c0390bad558eb9292352c71466e3c2d00486493aea2bba60315d25b,60,120,4,0,0.020157,,4726784,12608,10.0,4294967296,ok,
coto,contrived/separable_n60,02093bec0c0390bad558eb9292352c71466e3c2d00486493aea2bba60315d25b,60,120,4,1,0.021517,,4612096,12608,10.0,4294967296,ok,
coto,contrived/separable_n60,02093bec0c0390bad558eb9292352c71466e3c2d00486493aea2bba60315d25b,60,120,4,2,0.018306,,4444160,12608,10.0,4294967296,ok,
coto,contrived/separable_n60,02093bec0c0390bad558eb9292352c71466e3c2d00486493aea2bba60315d25b,60,120,16,0,0.017370,,4837376,12608,10.0,4294967296,ok,
coto,contrived/separable_n60,02093bec0c0390bad558eb9292352c71466e3c2d00486493aea2bba60315d25b,60,120,16,1,0.018967,,4534272,12608,10.0,4294967296,ok,
coto,contrived/separable_n60,02093bec0c0390bad558eb9292352c71466e3c2d00486493aea2bba60315d25b,60,120,16,2,0.020138,,4784128,12608,10.0,4294967296,ok,
aer,contrived/ghz_n10,333b239dcdd31b1e79d677f78794212098ff5070c48fea182cdbd7fa3843151b,10,10,,0,0.385620,0.02826046299742302,106987520,,10.0,4294967296,ok,
aer,contrived/ghz_n10,333b239dcdd31b1e79d677f78794212098ff5070c48fea182cdbd7fa3843151b,10,10,,1,0.370042,0.02577897500304971,107589632,,10.0,4294967296,ok,
aer,contrived/ghz_n10,333b239dcdd31b1e79d677f78794212098ff5070c48fea182cdbd7fa3843151b,10,10,,2,0.366200,0.02447292899887543,107671552,,10.0,4294967296,ok,
mqt_ddsim,contrived/ghz_n10,333b239dcdd31b1e79d677f78794212098ff5070c48fea182cdbd7fa3843151b,10,10,,0,0.408726,0.046235219000664074,128425984,,10.0,4294967296,ok,
mqt_ddsim,contrived/ghz_n10,333b239dcdd31b1e79d677f78794212098ff5070c48fea182cdbd7fa3843151b,10,10,,1,0.386081,0.04798888200457441,128348160,,10.0,4294967296,ok,
mqt_ddsim,contrived/ghz_n10,333b239dcdd31b1e79d677f78794212098ff5070c48fea182cdbd7fa3843151b,10,10,,2,0.395592,0.05009874099778244,128065536,,10.0,4294967296,ok,
coto,contrived/ghz_n10,333b239dcdd31b1e79d677f78794212098ff5070c48fea182cdbd7fa3843151b,10,10,exact,0,0.010966,,4493312,3376,10.0,4294967296,ok,
coto,contrived/ghz_n10,333b239dcdd31b1e79d677f78794212098ff5070c48fea182cdbd7fa3843151b,10,10,exact,1,0.006048,,4493312,3376,10.0,4294967296,ok,
coto,contrived/ghz_n10,333b239dcdd31b1e79d677f78794212098ff5070c48fea182cdbd7fa3843151b,10,10,exact,2,0.008577,,4452352,3376,10.0,4294967296,ok,
coto,contrived/ghz_n10,333b239dcdd31b1e79d677f78794212098ff5070c48fea182cdbd7fa3843151b,10,10,1,0,0.005263,,4583424,2320,10.0,4294967296,ok,
coto,contrived/ghz_n10,333b239dcdd31b1e79d677f78794212098ff5070c48fea182cdbd7fa3843151b,10,10,1,1,0.006926,,4505600,2320,10.0,4294967296,ok,
coto,contrived/ghz_n10,333b239dcdd31b1e79d677f78794212098ff5070c48fea182cdbd7fa3843151b,10,10,1,2,0.005975,,4554752,2320,10.0,4294967296,ok,
coto,contrived/ghz_n10,333b239dcdd31b1e79d677f78794212098ff5070c48fea182cdbd7fa3843151b,10,10,4,0,0.005636,,4452352,3376,10.0,4294967296,ok,
coto,contrived/ghz_n10,333b239dcdd31b1e79d677f78794212098ff5070c48fea182cdbd7fa3843151b,10,10,4,1,0.007759,,4489216,3376,10.0,4294967296,ok,
coto,contrived/ghz_n10,333b239dcdd31b1e79d677f78794212098ff5070c48fea182cdbd7fa3843151b,10,10,4,2,0.005805,,4505600,3376,10.0,4294967296,ok,
coto,contrived/ghz_n10,333b239dcdd31b1e79d677f78794212098ff5070c48fea182cdbd7fa3843151b,10,10,16,0,0.007770,,4521984,3376,10.0,4294967296,ok,
coto,contrived/ghz_n10,333b239dcdd31b1e79d677f78794212098ff5070c48fea182cdbd7fa3843151b,10,10,16,1,0.006458,,4493312,3376,10.0,4294967296,ok,
coto,contrived/ghz_n10,333b239dcdd31b1e79d677f78794212098ff5070c48fea182cdbd7fa3843151b,10,10,16,2,0.007636,,4481024,3376,10.0,4294967296,ok,
aer,contrived/ghz_n20,17d47523e1912563279a5d3ea0c9045eb1484b745b24e957799d54fe2ca5903a,20,20,,0,0.402105,0.04638956899725599,124366848,,10.0,4294967296,ok,
aer,contrived/ghz_n20,17d47523e1912563279a5d3ea0c9045eb1484b745b24e957799d54fe2ca5903a,20,20,,1,0.406159,0.05226677699829452,124186624,,10.0,4294967296,ok,
aer,contrived/ghz_n20,17d47523e1912563279a5d3ea0c9045eb1484b745b24e957799d54fe2ca5903a,20,20,,2,0.392235,0.048038749999250285,124383232,,10.0,4294967296,ok,
mqt_ddsim,contrived/ghz_n20,17d47523e1912563279a5d3ea0c9045eb1484b745b24e957799d54fe2ca5903a,20,20,,0,0.410615,0.045519268001953606,128020480,,10.0,4294967296,ok,
mqt_ddsim,contrived/ghz_n20,17d47523e1912563279a5d3ea0c9045eb1484b745b24e957799d54fe2ca5903a,20,20,,1,0.379414,0.04506808800215367,128544768,,10.0,4294967296,ok,
mqt_ddsim,contrived/ghz_n20,17d47523e1912563279a5d3ea0c9045eb1484b745b24e957799d54fe2ca5903a,20,20,,2,0.387800,0.04707464999955846,128339968,,10.0,4294967296,ok,
coto,contrived/ghz_n20,17d47523e1912563279a5d3ea0c9045eb1484b745b24e957799d54fe2ca5903a,20,20,exact,0,0.006861,,4370432,6736,10.0,4294967296,ok,
coto,contrived/ghz_n20,17d47523e1912563279a5d3ea0c9045eb1484b745b24e957799d54fe2ca5903a,20,20,exact,1,0.006619,,4485120,6736,10.0,4294967296,ok,
coto,contrived/ghz_n20,17d47523e1912563279a5d3ea0c9045eb1484b745b24e957799d54fe2ca5903a,20,20,exact,2,0.007670,,4546560,6736,10.0,4294967296,ok,
coto,contrived/ghz_n20,17d47523e1912563279a5d3ea0c9045eb1484b745b24e957799d54fe2ca5903a,20,20,1,0,0.007295,,4431872,4336,10.0,4294967296,ok,
coto,contrived/ghz_n20,17d47523e1912563279a5d3ea0c9045eb1484b745b24e957799d54fe2ca5903a,20,20,1,1,0.007671,,4476928,4336,10.0,4294967296,ok,
coto,contrived/ghz_n20,17d47523e1912563279a5d3ea0c9045eb1484b745b24e957799d54fe2ca5903a,20,20,1,2,0.006075,,4476928,4336,10.0,4294967296,ok,
coto,contrived/ghz_n20,17d47523e1912563279a5d3ea0c9045eb1484b745b24e957799d54fe2ca5903a,20,20,4,0,0.008764,,4427776,6736,10.0,4294967296,ok,
coto,contrived/ghz_n20,17d47523e1912563279a5d3ea0c9045eb1484b745b24e957799d54fe2ca5903a,20,20,4,1,0.006837,,4427776,6736,10.0,4294967296,ok,
coto,contrived/ghz_n20,17d47523e1912563279a5d3ea0c9045eb1484b745b24e957799d54fe2ca5903a,20,20,4,2,0.009421,,4370432,6736,10.0,4294967296,ok,
coto,contrived/ghz_n20,17d47523e1912563279a5d3ea0c9045eb1484b745b24e957799d54fe2ca5903a,20,20,16,0,0.006393,,4370432,6736,10.0,4294967296,ok,
